item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
2938,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1
974,2,0,0,0,25,33,17,13,22,14,19,20,36,21,11,18,18,12,26,31,1,10,19,5,7,16,27,21,8,13,7,8,23
1041,2,0,0,0,0,0,1,1,1,3,2,3,7,2,1,0,4,4,1,1,1,2,2,2,3,3,3,0,1,2,1,3,2
2492,5,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,1,0,0
2142,5,2,0,0,4,1,0,7,4,1,1,3,5,8,2,2,0,1,2,4,6,2,1,3,1,5,2,4,3,1,3,2,2
1543,3,1,0,0,3,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0
2026,5,2,0,0,1,0,3,0,0,0,1,4,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0
856,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0
801,2,0,0,0,0,0,1,0,1,2,0,2,1,3,0,2,2,1,2,7,0,0,0,0,0,2,0,1,0,0,0,0,2
3037,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0
852,2,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0
1665,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
