item_id,dept_id,cat_id,store_id,state_id
2938,6,2,0,0
974,2,0,0,0
1041,2,0,0,0
2492,5,2,0,0
2142,5,2,0,0
1543,3,1,0,0
2026,5,2,0,0
856,2,0,0,0
801,2,0,0,0
3037,6,2,0,0
852,2,0,0,0
1665,3,1,0,0
2352,5,2,0,0
2231,5,2,0,0
1409,2,0,0,0
1931,4,1,1,0
2510,5,2,0,0
1739,3,1,1,0
132,0,0,0,0
2521,5,2,0,0
2363,5,2,0,0
1437,3,1,1,0
2554,6,2,0,0
2079,5,2,0,0
106,0,0,1,0
1938,4,1,0,0
2454,5,2,1,0
1770,3,1,0,0
23,0,0,1,0
1923,4,1,0,0
350,1,0,0,0
1830,3,1,0,0
181,0,0,1,0
205,0,0,1,0
143,0,0,0,0
903,2,0,0,0
1973,4,1,1,0
2703,6,2,1,0
305,1,0,1,0
487,1,0,0,0
1987,4,1,1,0
2509,5,2,1,0
1466,3,1,0,0
1502,3,1,0,0
2275,5,2,0,0
2294,5,2,1,0
2161,5,2,1,0
3023,6,2,1,0
1549,3,1,1,0
1047,2,0,0,0
3003,6,2,1,0
3016,6,2,1,0
839,2,0,0,0
1234,2,0,0,0
2581,6,2,0,0
1466,3,1,1,0
2540,6,2,0,0
1605,3,1,0,0
58,0,0,0,0
958,2,0,0,0
765,2,0,0,0
2783,6,2,1,0
2645,6,2,1,0
2250,5,2,1,0
1460,3,1,0,0
1021,2,0,0,0
1728,3,1,1,0
603,1,0,0,0
2070,5,2,1,0
63,0,0,1,0
295,1,0,0,0
1521,3,1,0,0
1664,3,1,0,0
1733,3,1,0,0
2438,5,2,0,0
526,1,0,0,0
2148,5,2,0,0
1189,2,0,0,0
915,2,0,0,0
2140,5,2,1,0
1709,3,1,1,0
1569,3,1,1,0
2571,6,2,1,0
3,0,0,0,0
1412,2,0,0,0
2850,6,2,0,0
2200,5,2,0,0
2092,5,2,0,0
136,0,0,1,0
2237,5,2,1,0
2541,6,2,1,0
1905,4,1,0,0
1594,3,1,0,0
2732,6,2,0,0
1934,4,1,0,0
79,0,0,1,0
1328,2,0,0,0
1844,3,1,1,0
1810,3,1,0,0
1516,3,1,0,0
2990,6,2,0,0
57,0,0,0,0
519,1,0,0,0
2827,6,2,1,0
1902,4,1,0,0
1685,3,1,0,0
2368,5,2,0,0
2772,6,2,0,0
2912,6,2,1,0
2775,6,2,0,0
2843,6,2,0,0
2527,5,2,0,0
2597,6,2,1,0
2179,5,2,0,0
711,2,0,0,0
1989,4,1,1,0
511,1,0,0,0
482,1,0,0,0
1677,3,1,0,0
739,2,0,0,0
2807,6,2,0,0
2494,5,2,0,0
155,0,0,1,0
1636,3,1,0,0
668,2,0,0,0
88,0,0,1,0
608,1,0,0,0
110,0,0,1,0
1207,2,0,0,0
1538,3,1,1,0
2644,6,2,1,0
1495,3,1,1,0
361,1,0,0,0
2812,6,2,0,0
2356,5,2,1,0
2450,5,2,1,0
2833,6,2,1,0
1945,4,1,1,0
2401,5,2,0,0
1616,3,1,0,0
2086,5,2,1,0
